% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-0.30000000000000004      -0.5                     -1.9                     7.555980722099358E-9     1.257083139671216E-8     -3.8722956568240356E-9
-0.10000000000000009      -0.5                     -1.9                     2.6478813632701188E-9    1.3393668655025784E-8    -1.8146980643195558E-9
0.10000000000000009       -0.5                     -1.9                     -2.6556908301697864E-9   1.3270018965110491E-8    -1.7985731015620784E-9
0.2999999999999998        -0.5                     -1.9                     -7.463891914761627E-9    1.2377769873481377E-8    -3.771774120083426E-9
-0.5                      -0.30000000000000004     -1.9                     1.2452681448331184E-8    7.536436642089655E-9     -3.792498005297403E-9
-0.30000000000000004      -0.30000000000000004     -1.9                     8.431834103683414E-9     8.452033784522054E-9     2.6040047053770077E-10
-0.10000000000000009      -0.30000000000000004     -1.9                     3.038264546503348E-9     8.967427281392644E-9     2.623766140033736E-9
0.10000000000000009       -0.30000000000000004     -1.9                     -3.130379786262077E-9    8.917727278068062E-9     2.514903325340839E-9
0.2999999999999998        -0.30000000000000004     -1.9                     -8.40554814294614E-9     8.434866317319856E-9     3.3206760706737835E-10
0.5                       -0.30000000000000004     -1.9                     -1.2565735198487603E-8   7.49561551195346E-9      -3.8507074382119015E-9
-0.5                      -0.10000000000000009     -1.9                     1.3342038111395801E-8    2.634676842207195E-9     -1.8344404456648691E-9
-0.30000000000000004      -0.10000000000000009     -1.9                     8.93678873724913E-9      3.0433483516255676E-9    2.5358191301919374E-9
-0.10000000000000009      -0.10000000000000009     -1.9                     3.124684423987365E-9     3.0971415505321906E-9    5.104597492166117E-9
0.10000000000000009       -0.10000000000000009     -1.9                     -3.1435107584735793E-9   3.124889659337713E-9     5.083317181327273E-9
0.2999999999999998        -0.10000000000000009     -1.9                     -8.987246107957026E-9    3.0874410041096717E-9    2.4926051404664145E-9
0.5                       -0.10000000000000009     -1.9                     -1.3346861957057958E-8   2.637438631006158E-9     -1.8225978516487546E-9
-0.5                      0.10000000000000009      -1.9                     1.3367885337281825E-8    -2.6201839047037828E-9   -1.8189179191895994E-9
-0.30000000000000004      0.10000000000000009      -1.9                     8.956325690053048E-9     -3.018992553542029E-9    2.5126400355095453E-9
-0.10000000000000009      0.10000000000000009      -1.9                     3.182659712078959E-9     -3.2027415011156653E-9   5.035347510685005E-9
0.10000000000000009       0.10000000000000009      -1.9                     -3.162931563819374E-9    -3.216277948171422E-9    5.079075592438511E-9
0.2999999999999998        0.10000000000000009      -1.9                     -8.957239954624158E-9    -2.98502618596602E-9     2.5241809264584966E-9
0.5                       0.10000000000000009      -1.9                     -1.3242371665270441E-8   -2.674049564870975E-9    -1.800159193464649E-9
-0.5                      0.2999999999999998       -1.9                     1.249405382066656E-8     -7.584084492465304E-9    -3.816310026660007E-9
-0.30000000000000004      0.2999999999999998       -1.9                     8.456424460675802E-9     -8.48064358467479E-9     1.796364892648729E-10
-0.10000000000000009      0.2999999999999998       -1.9                     2.9638605502841733E-9    -8.874284992215506E-9    2.581363733428512E-9
0.10000000000000009       0.2999999999999998       -1.9                     -2.966441790038928E-9    -8.975507641410715E-9    2.527843299721441E-9
0.2999999999999998        0.2999999999999998       -1.9                     -8.431889496118961E-9    -8.414537010179653E-9    2.945611154934307E-10
0.5                       0.2999999999999998       -1.9                     -1.2414355177695073E-8   -7.484018052151281E-9    -3.791776282141478E-9
-0.30000000000000004      0.5                      -1.9                     7.41432194591602E-9      -1.2735834813416894E-8   -3.833106906195021E-9
-0.10000000000000009      0.5                      -1.9                     2.664377161501917E-9     -1.3356564753743713E-8   -1.8633460664574913E-9
0.10000000000000009       0.5                      -1.9                     -2.5953714155978242E-9   -1.3348817571560077E-8   -1.815806273566091E-9
0.2999999999999998        0.5                      -1.9                     -7.543643154996162E-9    -1.2483666798304476E-8   -3.826162703528666E-9
-0.5                      -0.8999999999999999      -1.7                     1.123269164889396E-8     1.989267611796139E-8     -1.316675464892947E-8
-0.30000000000000004      -0.8999999999999999      -1.7                     7.486810866212017E-9     2.2076332112344496E-8    -1.0532173829368613E-8
-0.10000000000000009      -0.8999999999999999      -1.7                     2.486781098124855E-9     2.342100566399163E-8     -8.586874476147791E-9
0.10000000000000009       -0.8999999999999999      -1.7                     -2.6135569670899167E-9   2.333690285235667E-8     -8.666568527492078E-9
0.2999999999999998        -0.8999999999999999      -1.7                     -7.45372024392601E-9     2.2215287700527236E-8    -1.0089705123815764E-8
0.5                       -0.8999999999999999      -1.7                     -1.0994841453110585E-8   1.995320710641458E-8     -1.31549418379824E-8
-0.7                      -0.7                     -1.7                     1.623146085154979E-8     1.6590046132722863E-8    -1.1890002486491552E-8
-0.5                      -0.7                     -1.7                     1.3813350835789326E-8    1.939831522044164E-8     -6.870665992390252E-9
-0.30000000000000004      -0.7                     -1.7                     9.37121210489613E-9      2.1767409578100053E-8    -2.500949887969908E-9
-0.10000000000000009      -0.7                     -1.7                     3.4400007168239623E-9    2.2817308765420083E-8    -1.8672830860802249E-10
0.10000000000000009       -0.7                     -1.7                     -3.3189537678538924E-9   2.3057264102522324E-8    -6.843638932007008E-10
0.2999999999999998        -0.7                     -1.7                     -9.44469730825509E-9     2.1752211381688206E-8    -2.879928893924678E-9
0.5                       -0.7                     -1.7                     -1.3712720122997487E-8   1.943165103076895E-8     -6.709043463668996E-9
0.7000000000000002        -0.7                     -1.7                     -1.6569555396999084E-8   1.6083078276551E-8       -1.2075645635315283E-8
-0.8999999999999999       -0.5                     -1.7                     1.9825532796765385E-8    1.1171306802318053E-8    -1.3146010270876323E-8
-0.7                      -0.5                     -1.7                     1.9322490995797152E-8    1.3897172402807885E-8    -6.720105038280055E-9
-0.5                      -0.5                     -1.7                     1.6654120257871505E-8    1.6643699645345006E-8    1.9638407291892954E-10
-0.30000000000000004      -0.5                     -1.7                     1.1143314031955853E-8    1.8520070019486376E-8    5.326568370077808E-9
-0.10000000000000009      -0.5                     -1.7                     4.0007664832299625E-9    1.984876706854194E-8     8.777521176887259E-9
0.10000000000000009       -0.5                     -1.7                     -3.6340882085709776E-9   2.011385199177868E-8     9.348054250752083E-9
0.2999999999999998        -0.5                     -1.7                     -1.1238921313424804E-8   1.862322613106147E-8     5.842667966455876E-9
0.5                       -0.5                     -1.7                     -1.6493668361437818E-8   1.6543771966872885E-8    -1.884204056174776E-10
0.7000000000000002        -0.5                     -1.7                     -1.8779814049197156E-8   1.3275890621657766E-8    -6.879294935558483E-9
0.8999999999999999        -0.5                     -1.7                     -2.000222736836118E-8    1.113273127132688E-8     -1.3156859940022151E-8
-0.8999999999999999       -0.30000000000000004     -1.7                     2.2147801097610456E-8    7.519505603241724E-9     -1.0466423855127729E-8
-0.7                      -0.30000000000000004     -1.7                     2.1745330317937536E-8    9.384772499012536E-9     -2.6555652303889856E-9
-0.5                      -0.30000000000000004     -1.7                     1.8501437567088878E-8    1.0939425645249762E-8    5.853209595926857E-9
-0.30000000000000004      -0.30000000000000004     -1.7                     1.2656493045371432E-8    1.2196062825863262E-8    1.1708530327755632E-8
-0.10000000000000009      -0.30000000000000004     -1.7                     4.294631098607368E-9     1.330032757470873E-8     1.5936382519104046E-8
0.10000000000000009       -0.30000000000000004     -1.7                     -4.569377011646457E-9    1.3596431195057862E-8    1.6323769065647552E-8
0.2999999999999998        -0.30000000000000004     -1.7                     -1.2706373065812246E-8   1.3258822016071096E-8    1.2022086988542274E-8
0.5                       -0.30000000000000004     -1.7                     -1.8432031495293353E-8   1.1146119443046407E-8    5.357507766000737E-9
0.7000000000000002        -0.30000000000000004     -1.7                     -2.179125558156924E-8    9.407700639663037E-9     -2.544946710199822E-9
0.8999999999999999        -0.30000000000000004     -1.7                     -2.2123153191378477E-8   7.507571688724591E-9     -1.0505497283217007E-8
-0.8999999999999999       -0.10000000000000009     -1.7                     2.3665841154917727E-8    2.6258165318880038E-9    -8.384372675279352E-9
-0.7                      -0.10000000000000009     -1.7                     2.3075981567828274E-8    3.3861046269781536E-9    -3.6889937363429963E-10
-0.5                      -0.10000000000000009     -1.7                     2.0235270545570608E-8    3.873641765285063E-9     8.357747165563485E-9
-0.30000000000000004      -0.10000000000000009     -1.7                     1.3712322760484536E-8    4.568038270142329E-9     1.6301482024197345E-8
-0.10000000000000009      -0.10000000000000009     -1.7                     5.074274558752236E-9     4.761568838601317E-9     2.029760429515949E-8
0.10000000000000009       -0.10000000000000009     -1.7                     -4.639268335685697E-9    4.89192300260551E-9      2.0260711563926325E-8
0.2999999999999998        -0.10000000000000009     -1.7                     -1.3659112780687958E-8   4.5111462124234605E-9    1.6305352696069394E-8
0.5                       -0.10000000000000009     -1.7                     -1.9810513333922273E-8   4.021418816639926E-9     8.687680010369015E-9
0.7000000000000002        -0.10000000000000009     -1.7                     -2.305914605417423E-8    3.229470673116145E-9     -3.6685102660715914E-10
0.8999999999999999        -0.10000000000000009     -1.7                     -2.351589667988608E-8    2.602488531296783E-9     -8.538916787109814E-9
-0.8999999999999999       0.10000000000000009      -1.7                     2.3479090704088895E-8    -2.60704095313837E-9     -8.634181805245427E-9
-0.7                      0.10000000000000009      -1.7                     2.2992286713520924E-8    -3.278475358902333E-9    -6.103191814519637E-10
-0.5                      0.10000000000000009      -1.7                     1.9849570045115884E-8    -3.909083399172901E-9    8.712594383393115E-9
-0.30000000000000004      0.10000000000000009      -1.7                     1.3649326281097232E-8    -4.619194320898107E-9    1.6180147392074366E-8
-0.10000000000000009      0.10000000000000009      -1.7                     4.859080055576528E-9     -4.883414934436594E-9    2.082873952386199E-8
0.10000000000000009       0.10000000000000009      -1.7                     -4.916974889736453E-9    -4.8941861965593915E-9   2.0727812845489337E-8
0.2999999999999998        0.10000000000000009      -1.7                     -1.36210322259042E-8     -4.475144256536086E-9    1.6079551527278365E-8
0.5                       0.10000000000000009      -1.7                     -2.0082797962209066E-8   -3.726775642121775E-9    9.302016097765209E-9
0.7000000000000002        0.10000000000000009      -1.7                     -2.2985670008566546E-8   -3.1273249451886657E-9   -1.6239993000873593E-10
0.8999999999999999        0.10000000000000009      -1.7                     -2.361170892720122E-8    -2.5991329212276846E-9   -8.407769657871328E-9
-0.8999999999999999       0.2999999999999998       -1.7                     2.2099357668113373E-8    -7.209678332281359E-9    -1.044208905110487E-8
-0.7                      0.2999999999999998       -1.7                     2.1887439768145795E-8    -9.385608081059918E-9    -2.604906020015659E-9
-0.5                      0.2999999999999998       -1.7                     1.829193964853321E-8     -1.1385769636999365E-8   5.121946114202442E-9
-0.30000000000000004      0.2999999999999998       -1.7                     1.2823162190605039E-8    -1.2813861319294787E-8   1.2293948726958383E-8
-0.10000000000000009      0.2999999999999998       -1.7                     4.587785783052903E-9     -1.375357749046763E-8    1.560310183879483E-8
0.10000000000000009       0.2999999999999998       -1.7                     -4.642878297887157E-9    -1.3697042916345177E-8   1.6318029718996198E-8
0.2999999999999998        0.2999999999999998       -1.7                     -1.330387055658935E-8    -1.2663646808011277E-8   1.2095953917511425E-8
0.5                       0.2999999999999998       -1.7                     -1.8572975221604325E-8   -1.1098625120437582E-8   5.629343584244814E-9
0.7000000000000002        0.2999999999999998       -1.7                     -2.1852292445017227E-8   -9.472850396329315E-9    -2.5809745827339078E-9
0.8999999999999999        0.2999999999999998       -1.7                     -2.2317291708217188E-8   -7.422418745300779E-9    -1.0089754745743167E-8
-0.8999999999999999       0.5                      -1.7                     2.0091839787447846E-8    -1.1316361614271148E-8   -1.3225866673691234E-8
-0.7                      0.5                      -1.7                     1.91448110565595E-8      -1.3712224024986249E-8   -6.696329317033699E-9
