          6         6         6           2
 1 X [LENGU]
 2 Y [LENGU]
 3 Z [LENGU]
 4 BX [FLUXU]
 5 BY [FLUXU]
 6 BZ [FLUXU]
 7 V [VOLTU]
 0
0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	20.0	0.0	0.0	2000.0	2000.0
0.0	0.0	40.0	0.0	0.0	4000.0	4000.0
0.0	0.0	60.0	0.0	0.0	6000.0	6000.0
0.0	0.0	80.0	0.0	0.0	8000.0	8000.0
0.0	0.0	100.0	0.0	0.0	10000.0	10000.0
0.0	20.0	0.0	0.0	0.0	0.0	0.0
0.0	20.0	20.0	0.0	0.0	2000.0  2000.0
0.0	20.0	40.0	0.0	0.0	4000.0  4000.0
0.0	20.0	60.0	0.0	0.0	6000.0  6000.0
0.0	20.0	80.0	0.0	0.0	8000.0  8000.0
0.0	20.0	100.0	0.0	0.0	10000.0 10000.0
0.0	40.0	0.0	0.0	0.0	0.0	0.0
0.0	40.0	20.0	0.0	0.0	2000.0  2000.0
0.0	40.0	40.0	0.0	0.0	4000.0  4000.0
0.0	40.0	60.0	0.0	0.0	6000.0  6000.0
0.0	40.0	80.0	0.0	0.0	8000.0  8000.0
0.0	40.0	100.0	0.0	0.0	10000.0 10000.0
0.0	60.0	0.0	0.0	0.0	0.0	0.0
0.0	60.0	20.0	0.0	0.0	2000.0  2000.0
0.0	60.0	40.0	0.0	0.0	4000.0  4000.0
0.0	60.0	60.0	0.0	0.0	6000.0  6000.0
0.0	60.0	80.0	0.0	0.0	8000.0  8000.0
0.0	60.0	100.0	0.0	0.0	10000.0 10000.0
0.0	80.0	0.0	0.0	0.0	0.0	0.0
0.0	80.0	20.0	0.0	0.0	2000.0  2000.0
0.0	80.0	40.0	0.0	0.0	4000.0  4000.0
0.0	80.0	60.0	0.0	0.0	6000.0  6000.0
0.0	80.0	80.0	0.0	0.0	8000.0  8000.0
0.0	80.0	100.0	0.0	0.0	10000.0 10000.0
0.0	100.0	0.0	0.0	0.0	0.0	0.0
0.0	100.0	20.0	0.0	0.0	2000.0  2000.0
0.0	100.0	40.0	0.0	0.0	4000.0  4000.0
0.0	100.0	60.0	0.0	0.0	6000.0  6000.0
0.0	100.0	80.0	0.0	0.0	8000.0  8000.0
0.0	100.0	100.0	0.0	0.0	10000.0 10000.0
20.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	0.0	20.0	0.0	0.0	2000.0  2000.0
20.0	0.0	40.0	0.0	0.0	4000.0  4000.0
20.0	0.0	60.0	0.0	0.0	6000.0  6000.0
20.0	0.0	80.0	0.0	0.0	8000.0  8000.0
20.0	0.0	100.0	0.0	0.0	10000.0 10000.0
20.0	20.0	0.0	0.0	0.0	0.0	0.0
20.0	20.0	20.0	0.0	0.0	2000.0  2000.0
20.0	20.0	40.0	0.0	0.0	4000.0  4000.0
20.0	20.0	60.0	0.0	0.0	6000.0  6000.0
20.0	20.0	80.0	0.0	0.0	8000.0  8000.0
20.0	20.0	100.0	0.0	0.0	10000.0 10000.0
20.0	40.0	0.0	0.0	0.0	0.0	0.0
20.0	40.0	20.0	0.0	0.0	2000.0  2000.0
20.0	40.0	40.0	0.0	0.0	4000.0  4000.0
20.0	40.0	60.0	0.0	0.0	6000.0  6000.0
20.0	40.0	80.0	0.0	0.0	8000.0  8000.0
20.0	40.0	100.0	0.0	0.0	10000.0 10000.0
20.0	60.0	0.0	0.0	0.0	0.0	0.0
20.0	60.0	20.0	0.0	0.0	2000.0  2000.0
20.0	60.0	40.0	0.0	0.0	4000.0  4000.0
20.0	60.0	60.0	0.0	0.0	6000.0  6000.0
20.0	60.0	80.0	0.0	0.0	8000.0  8000.0
20.0	60.0	100.0	0.0	0.0	10000.0 10000.0
20.0	80.0	0.0	0.0	0.0	0.0	0.0
20.0	80.0	20.0	0.0	0.0	2000.0  2000.0
20.0	80.0	40.0	0.0	0.0	4000.0  4000.0
20.0	80.0	60.0	0.0	0.0	6000.0  6000.0
20.0	80.0	80.0	0.0	0.0	8000.0  8000.0
20.0	80.0	100.0	0.0	0.0	10000.0 10000.0
20.0	100.0	0.0	0.0	0.0	0.0	0.0
20.0	100.0	20.0	0.0	0.0	2000.0  2000.0
20.0	100.0	40.0	0.0	0.0	4000.0  4000.0
20.0	100.0	60.0	0.0	0.0	6000.0  6000.0
20.0	100.0	80.0	0.0	0.0	8000.0  8000.0
20.0	100.0	100.0	0.0	0.0	10000.0 10000.0
40.0	0.0	0.0	0.0	0.0	0.0	0.0
40.0	0.0	20.0	0.0	0.0	2000.0  2000.0
40.0	0.0	40.0	0.0	0.0	4000.0  4000.0
40.0	0.0	60.0	0.0	0.0	6000.0  6000.0
40.0	0.0	80.0	0.0	0.0	8000.0  8000.0
40.0	0.0	100.0	0.0	0.0	10000.0 10000.0
40.0	20.0	0.0	0.0	0.0	0.0	0.0
40.0	20.0	20.0	0.0	0.0	2000.0  2000.0
40.0	20.0	40.0	0.0	0.0	4000.0  4000.0
40.0	20.0	60.0	0.0	0.0	6000.0  6000.0
40.0	20.0	80.0	0.0	0.0	8000.0  8000.0
40.0	20.0	100.0	0.0	0.0	10000.0 10000.0
40.0	40.0	0.0	0.0	0.0	0.0	0.0
40.0	40.0	20.0	0.0	0.0	2000.0  2000.0
40.0	40.0	40.0	0.0	0.0	4000.0  4000.0
40.0	40.0	60.0	0.0	0.0	6000.0  6000.0
40.0	40.0	80.0	0.0	0.0	8000.0  8000.0
40.0	40.0	100.0	0.0	0.0	10000.0 10000.0
40.0	60.0	0.0	0.0	0.0	0.0     0.0     
40.0	60.0	20.0	0.0	0.0	2000.0  2000.0
