         11           1         11           1
 1 X [LENGU]
 2 Z [LENGU]
 3 RBX [FLUXU]
 4 RBZ [FLUXU]
 5 RV [ENERU]
 0
0.000000	0.000000	0.000000	20000.000000	20000.000000
0.000000	10.000000	0.000000	19510.565163	19510.565163
0.000000	20.000000	0.000000	18090.169944	18090.169944
0.000000	30.000000	0.000000	15877.852523	15877.852523
0.000000	40.000000	0.000000	13090.169944	13090.169944
0.000000	50.000000	0.000000	10000.000000	10000.000000
0.000000	60.000000	0.000000	6909.830056	6909.830056
0.000000	70.000000	0.000000	4122.147477	4122.147477
0.000000	80.000000	0.000000	1909.830056	1909.830056
0.000000	90.000000	0.000000	489.434837	489.434837
0.000000	100.000000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	19510.565163	19510.565163
10.000000	10.000000	0.000000	19021.130326	19021.130326
10.000000	20.000000	0.000000	17600.735107	17600.735107
10.000000	30.000000	0.000000	15388.417686	15388.417686
10.000000	40.000000	0.000000	12600.735107	12600.735107
10.000000	50.000000	0.000000	9510.565163	9510.565163
10.000000	60.000000	0.000000	6420.395219	6420.395219
10.000000	70.000000	0.000000	3632.712640	3632.712640
10.000000	80.000000	0.000000	1420.395219	1420.395219
10.000000	90.000000	0.000000	0.000000	0.000000
10.000000	100.000000	0.000000	-489.434837	-489.434837
20.000000	0.000000	0.000000	18090.169944	18090.169944
20.000000	10.000000	0.000000	17600.735107	17600.735107
20.000000	20.000000	0.000000	16180.339887	16180.339887
20.000000	30.000000	0.000000	13968.022467	13968.022467
20.000000	40.000000	0.000000	11180.339887	11180.339887
20.000000	50.000000	0.000000	8090.169944	8090.169944
20.000000	60.000000	0.000000	5000.000000	5000.000000
20.000000	70.000000	0.000000	2212.317421	2212.317421
20.000000	80.000000	0.000000	0.000000	0.000000
20.000000	90.000000	0.000000	-1420.395219	-1420.395219
20.000000	100.000000	0.000000	-1909.830056	-1909.830056
30.000000	0.000000	0.000000	15877.852523	15877.852523
30.000000	10.000000	0.000000	15388.417686	15388.417686
30.000000	20.000000	0.000000	13968.022467	13968.022467
30.000000	30.000000	0.000000	11755.705046	11755.705046
30.000000	40.000000	0.000000	8968.022467	8968.022467
30.000000	50.000000	0.000000	5877.852523	5877.852523
30.000000	60.000000	0.000000	2787.682579	2787.682579
