% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-0.3333333333333335       -0.6666666666666667      -2.3333333333333335      -3.6459610367729146E-6   8.579068790167593E-5     -2.4708941619347322E-5
0                         -0.6666666666666667      -2.3333333333333335      -1.5020029929229263E-7   8.555925766023855E-5     -1.829736562808696E-5
0.3333333333333335        -0.6666666666666667      -2.3333333333333335      3.7721439888857607E-6    8.569879201073298E-5     -2.468705882956643E-5
-0.6666666666666667       -0.3333333333333335      -2.3333333333333335      -3.3676551059741167E-6   8.79933308649037E-5      -1.1495428457639008E-5
-0.3333333333333335       -0.3333333333333335      -2.3333333333333335      -2.1107332088855587E-6   9.021318178727073E-5     -1.2496729293685233E-5
0                         -0.3333333333333335      -2.3333333333333335      -6.493527240366123E-9    9.151580497760888E-5     -1.3569976149261823E-5
0.3333333333333335        -0.3333333333333335      -2.3333333333333335      2.012331514994242E-6     9.030964794858954E-5     -1.2489355602878907E-5
0.6666666666666665        -0.3333333333333335      -2.3333333333333335      3.4318585708150917E-6    8.778807275266832E-5     -1.152187933973613E-5
-0.6666666666666667       0                        -2.3333333333333335      -1.422039484315182E-7    8.878576057541688E-5     -8.889385917841221E-8
-0.3333333333333335       0                        -2.3333333333333335      3.4393293679246904E-8    9.138425903423894E-5     -7.135040800625403E-8
0                         0                        -2.3333333333333335      -6.4690541684372005E-9   9.244623501023674E-5     8.845495170685136E-8
0.3333333333333335        0                        -2.3333333333333335      6.254667485252547E-8     9.13912832849837E-5      7.938514771671867E-8
0.6666666666666665        0                        -2.3333333333333335      -9.60868704126005E-8     8.884142856331171E-5     -8.525435054202872E-8
-0.6666666666666667       0.3333333333333335       -2.3333333333333335      3.328511827587914E-6     8.770712201517083E-5     1.1654128600697996E-5
-0.3333333333333335       0.3333333333333335       -2.3333333333333335      1.5208754073934785E-6    9.023626313102356E-5     1.240871132012629E-5
0                         0.3333333333333335       -2.3333333333333335      1.6680464556901773E-8    9.1392238348189E-5       1.310904432854205E-5
0.3333333333333335        0.3333333333333335       -2.3333333333333335      -1.424705107529688E-6    9.061104568367981E-5     1.289661222899649E-5
0.6666666666666665        0.3333333333333335       -2.3333333333333335      -3.381891452409253E-6    8.762214685787166E-5     1.1601495345991104E-5
-0.3333333333333335       0.6666666666666665       -2.3333333333333335      2.940288876116657E-6     8.571025824482513E-5     2.4987342212607545E-5
0                         0.6666666666666665       -2.3333333333333335      -6.910156624079314E-7    8.65144036746469E-5      2.6680940204432188E-5
0.3333333333333335        0.6666666666666665       -2.3333333333333335      -3.467173070304086E-6    8.590180910872189E-5     2.450795248689252E-5
-0.6666666666666667       -1.3333333333333335      -2                       -1.3325254865033407E-5   6.838044312472912E-5     -4.1349301218154416E-5
-0.3333333333333335       -1.3333333333333335      -2                       -7.781432942876955E-6    6.803772966792879E-5     -4.785765448710424E-5
0                         -1.3333333333333335      -2                       9.990309257115716E-8     6.698732210141805E-5     -5.1975276296083915E-5
0.3333333333333335        -1.3333333333333335      -2                       7.986418912384578E-6     6.75568615057011E-5      -4.7916568783688124E-5
0.6666666666666665        -1.3333333333333335      -2                       1.3179101690333365E-5    6.781402667001748E-5     -4.1039142678359935E-5
-1                        -1                       -2                       -1.7025185046397158E-5   8.098912971204428E-5     -3.240051629849292E-5
-0.6666666666666667       -1                       -2                       -1.5142105814651947E-5   8.240745983294032E-5     -4.3513854437645564E-5
-0.3333333333333335       -1                       -2                       -8.66008321330284E-6     8.287136815877312E-5     -5.151271811760328E-5
0                         -1                       -2                       -3.878219281917757E-8    8.47613289949754E-5      -5.118817334107348E-5
0.3333333333333335        -1                       -2                       7.76286856066985E-6      8.51743256101218E-5      -4.87760168004997E-5
0.6666666666666665        -1                       -2                       1.439076347014335E-5     8.279857289131126E-5     -4.428522539954234E-5
1                         -1                       -2                       1.4857848985398E-5       8.159594425955163E-5     -3.3850103931870654E-5
-1.3333333333333335       -0.6666666666666667      -2                       -1.2859271060946814E-5   8.46914951860996E-5      -1.957622860685174E-5
-1                        -0.6666666666666667      -2                       -1.2550280176632691E-5   9.02752925006513E-5      -2.528155721887118E-5
-0.6666666666666667       -0.6666666666666667      -2                       -1.0092400025737867E-5   9.555404068859297E-5     -3.316922734753803E-5
